At. num,Sp. Name,Ion Charge,El. Name,Isoel. Seq.,Ground Shells (a),Ground Config.,Ground Level,Ionized Level,Prefix,Ionization Energy (eV),Suffix,Uncertainty (eV),References,
"=""26""","=""Fe I""","=""0""","=""Iron""","=""Fe""","=""[Ar].3d6.4s2""","=""3d6.4s2""","=""5D<4>""","=""3d6.4s 6D<9/2>""","=""""","=""7.9024681""","=""""","=""0.0000012""","=""L7743c109""",
"=""26""","=""Fe II""","=""+1""","=""Iron""","=""Mn""","=""[Ar].3d6.4s""","=""3d6.(5D).4s""","=""6D<9/2>""","=""3d6 5D<4>""","=""""","=""16.19921""","=""""","=""0.00005""","=""L18349""",
"=""26""","=""Fe III""","=""+2""","=""Iron""","=""Cr""","=""[Ar].3d6""","=""3d6""","=""5D<4>""","=""3d5 6S<5/2>""","=""""","=""30.651""","=""""","=""0.012""","=""L7185,L1171""",
"=""26""","=""Fe IV""","=""+3""","=""Iron""","=""V""","=""[Ar].3d5""","=""3d5""","=""6S<5/2>""","=""3d4 5D<0>""","=""""","=""54.91""","=""""","=""0.04""","=""L17209""",
"=""26""","=""Fe V""","=""+4""","=""Iron""","=""Ti""","=""[Ar].3d4""","=""3d4""","=""5D0""","=""3d3 4F<3/2>""","=""[""","=""75.00""","=""]""","=""0.15""","=""L7185,L241""",
"=""26""","=""Fe VI""","=""+5""","=""Iron""","=""Sc""","=""[Ar].3d3""","=""3d3""","=""4F<3/2>""","=""3d2 3F<2>""","=""""","=""98.985""","=""""","=""0.015""","=""L17209""",
"=""26""","=""Fe VII""","=""+6""","=""Iron""","=""Ca""","=""[Ar].3d2""","=""3p6.3d2""","=""3F<2>""","=""3p6.3d 2D<3/2>""","=""""","=""124.9671""","=""""","=""0.0025""","=""L22066,L5267""",
"=""26""","=""Fe VIII""","=""+7""","=""Iron""","=""K""","=""[Ar].3d""","=""3p6.3d""","=""2D<3/2>""","=""3p6 1S<0>""","=""""","=""151.060""","=""""","=""0.012""","=""L7185""",
"=""26""","=""Fe IX""","=""+8""","=""Iron""","=""Ar""","=""[Ne].3s2.3p6""","=""3s2.3p6""","=""1S0""","=""3p5 2P*<3/2>""","=""[""","=""233.6""","=""]""","=""0.4""","=""L7185""",
"=""26""","=""Fe X""","=""+9""","=""Iron""","=""Cl""","=""[Ne].3s2.3p5""","=""3s2.3p5""","=""2P*<3/2>""","=""3p4 3P<2>""","=""[""","=""262.10""","=""]""","=""0.12""","=""L7185""",
"=""26""","=""Fe XI""","=""+10""","=""Iron""","=""S""","=""[Ne].3s2.3p4""","=""3s2.3p4""","=""3P<2>""","=""3p3 4S*<3/2>""","=""[""","=""290.9""","=""]""","=""0.4""","=""L11770""",
"=""26""","=""Fe XII""","=""+11""","=""Iron""","=""P""","=""[Ne].3s2.3p3""","=""3s2.3p3""","=""4S*<3/2>""","=""3p2 3P<0>""","=""[""","=""330.8""","=""]""","=""0.6""","=""L11770""",
"=""26""","=""Fe XIII""","=""+12""","=""Iron""","=""Si""","=""[Ne].3s2.3p2""","=""3s2.3p2""","=""3P0""","=""3p 2P*<1/2>""","=""[""","=""361.0""","=""]""","=""0.7""","=""L7185""",
"=""26""","=""Fe XIV""","=""+13""","=""Iron""","=""Al""","=""[Ne].3s2.3p""","=""3s2.3p""","=""2P*<1/2>""","=""3s2 1S<0>""","=""[""","=""392.2""","=""]""","=""0.7""","=""L7185""",
"=""26""","=""Fe XV""","=""+14""","=""Iron""","=""Mg""","=""[Ne].3s2""","=""2p6.3s2""","=""1S0""","=""3s 2S<1/2>""","=""""","=""456.2""","=""""","=""0.5""","=""L17943""",
"=""26""","=""Fe XVI""","=""+15""","=""Iron""","=""Na""","=""[Ne].3s""","=""2p6.3s""","=""2S<1/2>""","=""2p6 1S<0>""","=""[""","=""489.312""","=""]""","=""0.014""","=""L11770""",
"=""26""","=""Fe XVII""","=""+16""","=""Iron""","=""Ne""","=""1s2.2s2.2p6""","=""2s2.2p6""","=""1S0""","=""2p5 2P*<3/2>""","=""[""","=""1262.7""","=""]""","=""0.7""","=""L11770""",
"=""26""","=""Fe XVIII""","=""+17""","=""Iron""","=""F""","=""1s2.2s2.2p5""","=""2s2.2p5""","=""2P*<3/2>""","=""2p4 3P<2>""","=""[""","=""1357.8""","=""]""","=""1.9""","=""L11770""",
"=""26""","=""Fe XIX""","=""+18""","=""Iron""","=""O""","=""1s2.2s2.2p4""","=""2s2.2p4""","=""3P<2>""","=""2p3 4S*<3/2>""","=""[""","=""1460""","=""]""","=""3""","=""L11770""",
"=""26""","=""Fe XX""","=""+19""","=""Iron""","=""N""","=""1s2.2s2.2p3""","=""2s2.2p3""","=""4S*<3/2>""","=""2p2 3P<0>""","=""""","=""1575.6""","=""""","=""0.5""","=""L7185""",
"=""26""","=""Fe XXI""","=""+20""","=""Iron""","=""C""","=""1s2.2s2.2p2""","=""2s2.2p2""","=""3P0""","=""2p 2P*<1/2>""","=""[""","=""1687.0""","=""]""","=""1.0""","=""L11770""",
"=""26""","=""Fe XXII""","=""+21""","=""Iron""","=""B""","=""1s2.2s2.2p""","=""2s2.2p""","=""2P*<1/2>""","=""2s2 1S<0>""","=""[""","=""1798.4""","=""]""","=""0.8""","=""L11770""",
"=""26""","=""Fe XXIII""","=""+22""","=""Iron""","=""Be""","=""1s2.2s2""","=""1s2.2s2""","=""1S0""","=""2s 2S<1/2>""","=""[""","=""1950.4""","=""]""","=""1.8""","=""L11770""",
"=""26""","=""Fe XXIV""","=""+23""","=""Iron""","=""Li""","=""1s2.2s""","=""1s2.2s""","=""2S<1/2>""","=""1s2 1S<0>""","=""(""","=""2045.759""","="")""","=""0.007""","=""L16264c99""",
"=""26""","=""Fe XXV""","=""+24""","=""Iron""","=""He""","=""1s2""","=""1s2""","=""1S0""","=""1s 2S<1/2>""","=""(""","=""8828.1864""","="")""","=""0.0012""","=""L21139""",
"=""26""","=""Fe XXVI""","=""+25""","=""Iron""","=""H""","=""1s""","=""1s""","=""2S<1/2>""","=""""","=""(""","=""9277.6886""","="")""","=""0.0003""","=""L19200""",
Notes:
(a) Designations used in the ground shell lists:
     [Ne] = 1s2.2s2.2p6
     [Ar] = 1s2.2s2.2p6.3s2.3p6

