obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""200.037731""","=""0.000011""","=""200.037732""","=""0.000010""","=""80000""","=""9.5e+07""",C+,"=""20340.2461""","=""70314.624""","=""3d7""","=""a 2H""","=""11/2""","=""3d6.(3G).4p""","=""x 2G*""","=""9/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.09046""","=""0.00004""","=""200.090426""","=""0.000010""","=""1400""","=""6.e+06""",D,"=""57493.333""","=""107454.552""","=""3d5.4s2""","=""d 4P""","=""3/2""","=""3d5.(2D3).4s.4p.(3P*)""","=""4D*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.09291""","=""0.00003""","=""200.092909""","=""0.000010""","=""1600""","=""""",,"=""57411.086""","=""107371.685""","=""3d5.4s2""","=""d 4P""","=""5/2""","=""3d5.(2D1).4s.4p.(3P*)""","=""4D*""","=""5/2""",,"=""""","=""L18349c139""",
"=""200.1833""","=""0.0005""","=""200.182944""","=""0.000011""","=""250bl(Fe III)""","=""""",,"=""59663.440""","=""109601.572""","=""3d6.(3P2).4p""","=""z 4S*""","=""3/2""","=""3d6.(3D).5s""","=""2D""","=""3/2""",,"=""""","=""L18349c142""",
"=""200.2483""","=""0.0005""","=""200.248420""","=""0.000010""","=""210d?""","=""""",,"=""63559.498""","=""113481.304""","=""3d6.(3F2).4p""","=""x 4D*""","=""1/2""","=""3d6.(5D).7s""","=""4D""","=""3/2""",,"=""""","=""L18349c142""",
"=""200.25557""","=""0.00005""","=""200.255585""","=""0.000011""","=""1000""","=""""",,"=""57578.490""","=""107498.510""","=""3d5.4s2""","=""d 4P""","=""1/2""","=""3d6.(5D).6p""","=""4D*""","=""3/2""",,"=""""","=""L18349c139""",
"=""200.31909""","=""0.00013""","=""200.31909""","=""0.00005""","=""600""","=""3.9e+07""",D+,"=""54063.358""","=""103967.555""","=""3d6.(3P1).4s""","=""c 2P""","=""1/2""","=""3d5.(4P).4s.4p.(3P*)""","=""2S*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
"=""200.3506""","=""0.0005""","=""200.351268""","=""0.000011""","=""600bl(Fe III)""","=""""",,"=""60270.351""","=""110166.534""","=""3d5.4s2""","=""c 4D""","=""7/2""","=""3d6.(3F2).5p""","=""4F*""","=""9/2""",,"=""""","=""L18349c142""",
"=""200.3605""","=""0.0005""","=""200.361557""","=""0.000010""","=""310bl(Fe I)""","=""""",,"=""64040.891""","=""113934.512""","=""3d6.(3F2).4p""","=""y 4G*""","=""7/2""","=""3d6.(5D).6d""","=""6D""","=""5/2""",,"=""""","=""L18349c143""",
"=""200.39104""","=""0.00007""","=""200.390992""","=""0.000010""","=""2900""","=""5.e+06""",D,"=""13673.2045""","=""63559.498""","=""3d7""","=""a 4P""","=""3/2""","=""3d6.(3F2).4p""","=""x 4D*""","=""1/2""",,"=""T6892c83""","=""L18349c139""",
