obs_wl_air(nm),unc_obs_wl,ritz_wl_air(nm),unc_ritz_wl,intens,Aki(s^-1),Acc,Ei(cm-1),Ek(cm-1),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref,
"=""200.0578""","=""0.00024""","=""200.057726""","=""0.000010""","=""2""","=""""",,"=""7376.764""","=""57346.148""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.(3D).4s.4p.(1P*)""","=""3D*""","=""3""",,"=""""","=""L11631c80""",
"=""200.0671""","=""0.00024""","=""200.067016""","=""0.000010""","=""2""","=""""",,"=""7376.764""","=""57343.828""","=""3d7.(4F).4s""","=""a 5F""","=""4""","=""3d6.4s.(6D).6p""","=""5F*""","=""3""",,"=""""","=""L11631c80""",
"=""200.23799""","=""0.00006""","=""200.238154""","=""0.000007""","=""13""","=""""",,"=""704.007""","=""50628.372""","=""3d6.4s2""","=""a 5D""","=""2""","=""3d6.(5D).4s (6D).5p""","=""n 7P*""","=""3""",,"=""""","=""L11631""",
"=""200.3605""","=""0.00024""","=""200.360565""","=""0.000010""","=""1""","=""""",,"=""7728.060""","=""57621.928""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D<3/2>).4f""","=""2[9/2]*""","=""4""",,"=""""","=""L11631c80""",
"=""200.3728""","=""0.00024""","=""200.373105""","=""0.000010""","=""(0)""","=""""",,"=""7728.060""","=""57618.806""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D<3/2>).4f""","=""2[3/2]*""","=""2""",,"=""""","=""L11631c81""",
"=""200.38696""","=""0.00006""","=""200.386980""","=""0.000007""","=""14""","=""""",,"=""415.933""","=""50303.225""","=""3d6.4s2""","=""a 5D""","=""3""","=""3d6.(5D).4s (6D).5p""","=""n 7F*""","=""4""",,"=""""","=""L11631""",
"=""200.5297""","=""0.00024""","=""200.529848""","=""0.000007""","=""2""","=""""",,"=""704.007""","=""50555.762""","=""3d6.4s2""","=""a 5D""","=""2""","=""3d6.(5D).4s (6D).5p""","=""n 7F*""","=""2""",,"=""""","=""L11631c80""",
"=""200.5594""","=""0.00024""","=""200.559229""","=""0.000010""","=""2""","=""""",,"=""7728.060""","=""57572.513""","=""3d7.(4F).4s""","=""a 5F""","=""3""","=""3d6.4s.(6D).6p""","=""5F*""","=""2""",,"=""""","=""L11631c80""",
"=""200.62444""","=""0.00006""","=""200.624516""","=""0.000010""","=""27""","=""""",,"=""6928.268""","=""56756.503""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D<9/2>).4f""","=""2[13/2]*""","=""6""",,"=""""","=""L11631""",
"=""200.6245""","=""0.0003""","=""200.623707""","=""0.000017""","=""4bl""","=""""",,"=""6928.268""","=""56756.704""","=""3d7.(4F).4s""","=""a 5F""","=""5""","=""3d6.4s.(6D).6p""","=""7F*""","=""4""",,"=""""","=""L11631c80""",
